population_group,measure,location,sex,age,cause,metric,year,val,upper,lower
All Population,Prevalence,Sub-Saharan Africa,Female,45-49 years,Malaria,Percent,2023,0.0960694227612731,0.1084920013478957,0.0856682668106675
All Population,Prevalence,Sub-Saharan Africa,Male,50-54 years,Malaria,Percent,2023,0.0949719835051537,0.1069482912581771,0.0844912359580644
All Population,Prevalence,Sub-Saharan Africa,Female,50-54 years,Malaria,Percent,2023,0.0958464436717048,0.1082232484592273,0.0851872302252315
All Population,Prevalence,Sub-Saharan Africa,Male,55-59 years,Malaria,Percent,2023,0.0932167900656456,0.1053456340251831,0.0829366778999234
All Population,Prevalence,Sub-Saharan Africa,Female,55-59 years,Malaria,Percent,2023,0.0941757051608329,0.1064181319892121,0.0834890556729309
All Population,Prevalence,Sub-Saharan Africa,Male,60-64 years,Malaria,Percent,2023,0.0898802948326421,0.1013222637765436,0.0800056045113983
All Population,Prevalence,Sub-Saharan Africa,Female,60-64 years,Malaria,Percent,2023,0.0911090041758975,0.1028593172562547,0.0804755540197149
All Population,Prevalence,Sub-Saharan Africa,Male,65-69 years,Malaria,Percent,2023,0.0870237989098309,0.0979716221839593,0.0776167212071771
All Population,Prevalence,Sub-Saharan Africa,Female,65-69 years,Malaria,Percent,2023,0.0874131217931114,0.0984695274830437,0.0767668345414233
All Population,Prevalence,Sub-Saharan Africa,Male,70-74 years,Malaria,Percent,2023,0.0853527194575265,0.0961475770351736,0.0762840531468649
All Population,Prevalence,Sub-Saharan Africa,Female,70-74 years,Malaria,Percent,2023,0.0854787485375053,0.0966270195375711,0.0750874860181866
All Population,Prevalence,Sub-Saharan Africa,Male,75-79 years,Malaria,Percent,2023,0.0844006325126085,0.0949875058579132,0.0756521450820408
All Population,Prevalence,Sub-Saharan Africa,Female,75-79 years,Malaria,Percent,2023,0.0831439285933624,0.0937929122358732,0.0729075813841118
All Population,Prevalence,Sub-Saharan Africa,Male,<1 year,Malaria,Percent,2023,0.1477661496658587,0.1661718355833476,0.1315328657509096
All Population,Prevalence,Sub-Saharan Africa,Female,<1 year,Malaria,Percent,2023,0.1454900076941949,0.1637767339012628,0.1292910605822968
All Population,Prevalence,Sub-Saharan Africa,Male,80-84 years,Malaria,Percent,2023,0.0837403039669479,0.0947006441980082,0.0746814701247663
All Population,Prevalence,Sub-Saharan Africa,Female,80-84 years,Malaria,Percent,2023,0.0822996843617752,0.0927228645612737,0.0725769660584446
All Population,Prevalence,Sub-Saharan Africa,Male,85-89 years,Malaria,Percent,2023,0.0839983980396561,0.0943319357566942,0.0752680542488411
All Population,Prevalence,Sub-Saharan Africa,Female,85-89 years,Malaria,Percent,2023,0.0803985376115454,0.0898952659145216,0.0707991140865018
All Population,Prevalence,Sub-Saharan Africa,Male,90-94 years,Malaria,Percent,2023,0.0849547499072344,0.09442127330076,0.0765737539105475
All Population,Prevalence,Sub-Saharan Africa,Female,90-94 years,Malaria,Percent,2023,0.0784505088165883,0.0880998266468588,0.0693231840842164
All Population,Prevalence,Sub-Saharan Africa,Male,2-4 years,Malaria,Percent,2023,0.1864584245029321,0.2102226030983896,0.1667087818631477
All Population,Prevalence,Sub-Saharan Africa,Female,2-4 years,Malaria,Percent,2023,0.1850572536737865,0.2090157633160226,0.1654795523254279
All Population,Prevalence,Sub-Saharan Africa,Male,95+ years,Malaria,Percent,2023,0.0863972737072994,0.0967351075578696,0.0769263814285481
All Population,Prevalence,Sub-Saharan Africa,Female,95+ years,Malaria,Percent,2023,0.0770938965217152,0.0877329834237362,0.0678830346611788
All Population,Prevalence,Sub-Saharan Africa,Male,5-9 years,Dietary iron deficiency,Percent,2023,0.2770995091523905,0.3997648837293038,0.1849894455766585
All Population,Prevalence,Sub-Saharan Africa,Female,5-9 years,Dietary iron deficiency,Percent,2023,0.3004285065078597,0.4107543282019205,0.2069479920984733
All Population,Prevalence,Sub-Saharan Africa,Male,10-14 years,Dietary iron deficiency,Percent,2023,0.2603236981879062,0.3984344661958443,0.1750728499607363
All Population,Prevalence,Sub-Saharan Africa,Female,10-14 years,Dietary iron deficiency,Percent,2023,0.3182264032267552,0.4363769702416487,0.2459665709009725
All Population,Prevalence,Sub-Saharan Africa,Male,15-19 years,Dietary iron deficiency,Percent,2023,0.2417989318529705,0.2844215926423871,0.2094388474109058
All Population,Prevalence,Sub-Saharan Africa,Female,15-19 years,Dietary iron deficiency,Percent,2023,0.2964703099114217,0.3434255715688419,0.2618265993602924
All Population,Prevalence,Sub-Saharan Africa,Male,20-24 years,Dietary iron deficiency,Percent,2023,0.1734381734541781,0.2194651098249284,0.1359412398494627
All Population,Prevalence,Sub-Saharan Africa,Female,20-24 years,Dietary iron deficiency,Percent,2023,0.2880551819915649,0.3308744088857647,0.2572629594924164
All Population,Prevalence,Sub-Saharan Africa,Male,25-29 years,Dietary iron deficiency,Percent,2023,0.1565950755744432,0.198636495034486,0.1212407611936298
All Population,Prevalence,Sub-Saharan Africa,Female,25-29 years,Dietary iron deficiency,Percent,2023,0.2755255631466669,0.3135226879338484,0.2456607601130973
All Population,Prevalence,Sub-Saharan Africa,Male,30-34 years,Dietary iron deficiency,Percent,2023,0.1406309595805259,0.1858964882634542,0.1056197240220699
All Population,Prevalence,Sub-Saharan Africa,Female,30-34 years,Dietary iron deficiency,Percent,2023,0.2782484471660767,0.3153165665294133,0.2484200051630612
All Population,Prevalence,Sub-Saharan Africa,Male,35-39 years,Dietary iron deficiency,Percent,2023,0.1381912124835526,0.1860908734809957,0.0944621607749423
All Population,Prevalence,Sub-Saharan Africa,Female,35-39 years,Dietary iron deficiency,Percent,2023,0.2743473059946923,0.3114336779652411,0.2452315916473875
All Population,Prevalence,Sub-Saharan Africa,Male,40-44 years,Dietary iron deficiency,Percent,2023,0.1544783784301492,0.1959905329024405,0.113900296047193
All Population,Prevalence,Sub-Saharan Africa,Female,40-44 years,Dietary iron deficiency,Percent,2023,0.2808841827326838,0.3250247598413988,0.2472964366021807
All Population,Prevalence,Sub-Saharan Africa,Male,45-49 years,Dietary iron deficiency,Percent,2023,0.1692684257916869,0.2112985273466638,0.1311845012716786
All Population,Prevalence,Sub-Saharan Africa,Female,45-49 years,Dietary iron deficiency,Percent,2023,0.2662451695227342,0.3012735363816208,0.2366847526636428
All Population,Prevalence,Sub-Saharan Africa,Male,50-54 years,Dietary iron deficiency,Percent,2023,0.1773168434637598,0.2254916207932693,0.1377823657712059
All Population,Prevalence,Sub-Saharan Africa,Female,50-54 years,Dietary iron deficiency,Percent,2023,0.2584557976674634,0.4040173882392214,0.1815735714960156
All Population,Prevalence,Sub-Saharan Africa,Male,55-59 years,Dietary iron deficiency,Percent,2023,0.1870227017674064,0.244274277624661,0.1416015470736161
All Population,Prevalence,Sub-Saharan Africa,Female,55-59 years,Dietary iron deficiency,Percent,2023,0.2448984681686833,0.3708184848854607,0.1698676622073159
All Population,Prevalence,Sub-Saharan Africa,Male,60-64 years,Dietary iron deficiency,Percent,2023,0.2008763092525685,0.2881920950647119,0.1336261459379239
All Population,Prevalence,Sub-Saharan Africa,Female,60-64 years,Dietary iron deficiency,Percent,2023,0.235239081289687,0.3371570740279778,0.1647372421781623
All Population,Prevalence,Sub-Saharan Africa,Male,65-69 years,Dietary iron deficiency,Percent,2023,0.2105241117323807,0.3211211926143036,0.1308274578243003
All Population,Prevalence,Sub-Saharan Africa,Female,65-69 years,Dietary iron deficiency,Percent,2023,0.2281552747795321,0.3241025759964421,0.1579596800267312
All Population,Prevalence,Sub-Saharan Africa,Male,70-74 years,Dietary iron deficiency,Percent,2023,0.2141528973452196,0.3475604593178253,0.1297982088601753
All Population,Prevalence,Sub-Saharan Africa,Female,70-74 years,Dietary iron deficiency,Percent,2023,0.2244907229125794,0.3074197435227602,0.1574418242009561
All Population,Prevalence,Sub-Saharan Africa,Male,75-79 years,Dietary iron deficiency,Percent,2023,0.2558832527347791,0.4201636654225789,0.1615074277926003
All Population,Prevalence,Sub-Saharan Africa,Female,75-79 years,Dietary iron deficiency,Percent,2023,0.2283698580216855,0.3229340008241954,0.1626159838144395
All Population,Prevalence,Sub-Saharan Africa,Male,<1 year,Dietary iron deficiency,Percent,2023,0.5201559691916281,0.5903367096611136,0.4425883745924328
All Population,Prevalence,Sub-Saharan Africa,Female,<1 year,Dietary iron deficiency,Percent,2023,0.4866843034661438,0.562832291484569,0.4076599193988643
All Population,Prevalence,Sub-Saharan Africa,Male,80-84 years,Dietary iron deficiency,Percent,2023,0.2847155152164942,0.4205572777830659,0.2029875342191141
All Population,Prevalence,Sub-Saharan Africa,Female,80-84 years,Dietary iron deficiency,Percent,2023,0.2347543817591068,0.3407784358913778,0.1672232335883198
All Population,Prevalence,Sub-Saharan Africa,Male,85-89 years,Dietary iron deficiency,Percent,2023,0.3256157270658068,0.447882940881021,0.248096237700781
All Population,Prevalence,Sub-Saharan Africa,Female,85-89 years,Dietary iron deficiency,Percent,2023,0.2479509351851283,0.3502273043470509,0.1788509996885394
All Population,Prevalence,Sub-Saharan Africa,Male,90-94 years,Dietary iron deficiency,Percent,2023,0.3728554576482479,0.4697028742900136,0.2908988301360778
All Population,Prevalence,Sub-Saharan Africa,Female,90-94 years,Dietary iron deficiency,Percent,2023,0.2555768315197879,0.3810473742257668,0.1806941976899468
All Population,Prevalence,Sub-Saharan Africa,Male,2-4 years,Dietary iron deficiency,Percent,2023,0.404482532973928,0.4531300176221214,0.3659177714320926
All Population,Prevalence,Sub-Saharan Africa,Female,2-4 years,Dietary iron deficiency,Percent,2023,0.3892353121284673,0.4415315453000547,0.3485669877366755
All Population,Prevalence,Sub-Saharan Africa,Male,95+ years,Dietary iron deficiency,Percent,2023,0.3820460936949576,0.4582144384848765,0.3036359184894779
All Population,Prevalence,Sub-Saharan Africa,Female,95+ years,Dietary iron deficiency,Percent,2023,0.2442200399469615,0.3888920920882782,0.1656899088196441
All Population,Prevalence,Sub-Saharan Africa,Male,5-9 years,HIV/AIDS,Percent,2023,0.0019793893142343,0.0021676105208035,0.0017934130663851
All Population,Prevalence,Sub-Saharan Africa,Female,5-9 years,HIV/AIDS,Percent,2023,0.0019627510334014,0.0021587234643585,0.0017708947029808
All Population,Prevalence,Sub-Saharan Africa,Male,10-14 years,HIV/AIDS,Percent,2023,0.0030620926317686,0.0032312319618448,0.0028953281982158
All Population,Prevalence,Sub-Saharan Africa,Female,10-14 years,HIV/AIDS,Percent,2023,0.0030064573526239,0.0031635272620788,0.0028472884487434
All Population,Prevalence,Sub-Saharan Africa,Male,15-19 years,HIV/AIDS,Percent,2023,0.0045661873772951,0.0049627863341105,0.0042578207994808
All Population,Prevalence,Sub-Saharan Africa,Female,15-19 years,HIV/AIDS,Percent,2023,0.008467516186887,0.0096551308452686,0.0076434346486406
All Population,Prevalence,Sub-Saharan Africa,Male,20-24 years,HIV/AIDS,Percent,2023,0.0074318509269389,0.0085164977978528,0.0067487899081501
All Population,Prevalence,Sub-Saharan Africa,Female,20-24 years,HIV/AIDS,Percent,2023,0.0204782676567079,0.0230248609191448,0.0186102619794924
All Population,Prevalence,Sub-Saharan Africa,Male,25-29 years,HIV/AIDS,Percent,2023,0.0165593912765387,0.0187752026506138,0.0148813112425681
All Population,Prevalence,Sub-Saharan Africa,Female,25-29 years,HIV/AIDS,Percent,2023,0.0417999392498991,0.0454548561997904,0.0387296160162643
All Population,Prevalence,Sub-Saharan Africa,Male,30-34 years,HIV/AIDS,Percent,2023,0.0326388672104339,0.0357210294116361,0.0297893207221485
All Population,Prevalence,Sub-Saharan Africa,Female,30-34 years,HIV/AIDS,Percent,2023,0.0639953390534128,0.0681552534559677,0.0601452841431873
All Population,Prevalence,Sub-Saharan Africa,Male,35-39 years,HIV/AIDS,Percent,2023,0.051838926707067,0.0560389652062441,0.0479227185854425
All Population,Prevalence,Sub-Saharan Africa,Female,35-39 years,HIV/AIDS,Percent,2023,0.0835297592559001,0.0875399367194011,0.079267850746152
All Population,Prevalence,Sub-Saharan Africa,Male,40-44 years,HIV/AIDS,Percent,2023,0.0659397070329807,0.0705210282071038,0.0620871983341589
All Population,Prevalence,Sub-Saharan Africa,Female,40-44 years,HIV/AIDS,Percent,2023,0.0978687603962437,0.1017679947207156,0.0932946433431653
All Population,Prevalence,Sub-Saharan Africa,Male,45-49 years,HIV/AIDS,Percent,2023,0.0713936667253708,0.0762950674864835,0.0667284613691619
All Population,Prevalence,Sub-Saharan Africa,Female,45-49 years,HIV/AIDS,Percent,2023,0.1020326154432958,0.1064775770640803,0.0966087281748896
All Population,Prevalence,Sub-Saharan Africa,Male,50-54 years,HIV/AIDS,Percent,2023,0.0699519368119028,0.07559112264535,0.0637147729345477
All Population,Prevalence,Sub-Saharan Africa,Female,50-54 years,HIV/AIDS,Percent,2023,0.0955075939157638,0.1006481957562153,0.0891162397995931
All Population,Prevalence,Sub-Saharan Africa,Male,55-59 years,HIV/AIDS,Percent,2023,0.0620813063053947,0.0680475390238687,0.0547684644808365
All Population,Prevalence,Sub-Saharan Africa,Female,55-59 years,HIV/AIDS,Percent,2023,0.0823480862059997,0.0882878969938703,0.0762233751149721
All Population,Prevalence,Sub-Saharan Africa,Male,60-64 years,HIV/AIDS,Percent,2023,0.0502817035343666,0.0564635817075769,0.0431188497219178
All Population,Prevalence,Sub-Saharan Africa,Female,60-64 years,HIV/AIDS,Percent,2023,0.0677237852898406,0.0733630577543742,0.0617802584506826
All Population,Prevalence,Sub-Saharan Africa,Male,65-69 years,HIV/AIDS,Percent,2023,0.0371269083562362,0.0423999946449937,0.0310531806959382
All Population,Prevalence,Sub-Saharan Africa,Female,65-69 years,HIV/AIDS,Percent,2023,0.0533131945250661,0.0582596684946761,0.0481727487935101
All Population,Prevalence,Sub-Saharan Africa,Male,70-74 years,HIV/AIDS,Percent,2023,0.0285567484414938,0.0327799647968332,0.0241103838084181
All Population,Prevalence,Sub-Saharan Africa,Female,70-74 years,HIV/AIDS,Percent,2023,0.0424765809785302,0.0472910943666179,0.0380119774847513
All Population,Prevalence,Sub-Saharan Africa,Male,75-79 years,HIV/AIDS,Percent,2023,0.0230361700128001,0.0265018639725339,0.019407352381217
All Population,Prevalence,Sub-Saharan Africa,Female,75-79 years,HIV/AIDS,Percent,2023,0.0337045825706414,0.0376729570725651,0.0300151199933007
All Population,Prevalence,Sub-Saharan Africa,Male,<1 year,HIV/AIDS,Percent,2023,0.0014320956041916,0.0016703659162497,0.0012700844553381
All Population,Prevalence,Sub-Saharan Africa,Female,<1 year,HIV/AIDS,Percent,2023,0.0014031592925373,0.0016323177647677,0.0012461162489055
All Population,Prevalence,Sub-Saharan Africa,Male,80-84 years,HIV/AIDS,Percent,2023,0.0160527663967645,0.0184474851991413,0.0135231900758978
All Population,Prevalence,Sub-Saharan Africa,Female,80-84 years,HIV/AIDS,Percent,2023,0.0198190340048775,0.0221878399763424,0.0176023157497112
All Population,Prevalence,Sub-Saharan Africa,Male,85-89 years,HIV/AIDS,Percent,2023,0.0155781048086123,0.0179523015493225,0.0130905378006617
All Population,Prevalence,Sub-Saharan Africa,Female,85-89 years,HIV/AIDS,Percent,2023,0.0201671343029046,0.0225108517323567,0.0178916718458459
All Population,Prevalence,Sub-Saharan Africa,Male,90-94 years,HIV/AIDS,Percent,2023,0.0154449750277304,0.0178463190705451,0.0128977983673044
All Population,Prevalence,Sub-Saharan Africa,Female,90-94 years,HIV/AIDS,Percent,2023,0.0213720516607825,0.0237932258060937,0.0189062221281063
All Population,Prevalence,Sub-Saharan Africa,Male,2-4 years,HIV/AIDS,Percent,2023,0.0016254635851057,0.0019068966479632,0.001471386930854
All Population,Prevalence,Sub-Saharan Africa,Female,2-4 years,HIV/AIDS,Percent,2023,0.0016053551127711,0.0018991263207811,0.0014477956821579
All Population,Prevalence,Sub-Saharan Africa,Male,95+ years,HIV/AIDS,Percent,2023,0.0173081506274585,0.0200420541463309,0.0142834178106856
All Population,Prevalence,Sub-Saharan Africa,Female,95+ years,HIV/AIDS,Percent,2023,0.0246792364407322,0.0275797595526261,0.0218617195519567
