Age,Sex,Underweight,Obese,Overweight,Healthy weight
30-34 years,male,0.1437539366978565,0.0807245049857931,0.1875988268988823,0.5938970542291394
30-34 years,male,0.0717051722203167,0.0452523287887408,0.1498324496345282,0.7376548351661864
30-34 years,male,0.118474720377342,0.0609676604413674,0.1630673246828821,0.6641671975959829
30-34 years,male,0.0364363660898402,0.0772492718324552,0.2770437409917362,0.6144783946655088
30-34 years,male,0.0487352856689093,0.0782254512259396,0.23131700828763,0.6442046362079641
30-34 years,male,0.182845764235476,0.0718467430262871,0.123087162892348,0.6317423366234698
30-34 years,male,0.1368793796191515,0.0751833526994497,0.1369239257694276,0.6605104132770364
30-34 years,male,0.0545482420452436,0.0836017255109351,0.2388203945177192,0.6300719145639184
30-34 years,male,0.1441012201515579,0.05648327339323,0.1482665329578143,0.6545291025013377
30-34 years,male,0.0614531235714523,0.0867837005192936,0.2036883332071035,0.6561139629786498
30-34 years,male,0.1174720619682386,0.0625575550146388,0.1621603265465554,0.664744233749048
30-34 years,male,0.1157569655610032,0.0374576155566647,0.1042893225178764,0.7470881702906458
30-34 years,male,0.1222044190270299,0.08049680623898381,0.1721949652352278,0.6321698090783611
30-34 years,male,0.3498738766194794,0.0276576669006535,0.1032772416204449,0.5226285760748356
30-34 years,male,0.0494148982972333,0.14581175072694558,0.2706244356544071,0.5535415713347157
30-34 years,male,0.19551663301965,0.014142448318239,0.0706961949387261,0.7219959195552277
30-34 years,male,0.0621138052756107,0.10896879388923969,0.2441604088022406,0.5904591865828019
30-34 years,male,0.1054373938007917,0.051172838958708,0.1697605186608896,0.6762078910166225
30-34 years,male,0.064580623051275,0.046713026325142494,0.1773484728688786,0.7136470879268313
30-34 years,male,0.0893141034831479,0.0562076232814316,0.1569738503525682,0.7022751698055433
30-34 years,male,0.0820136714792066,0.0762120018432131,0.1761515475731626,0.6714835284600682
30-34 years,male,0.1218748352508845,0.049281058584700894,0.1605386962463125,0.670615876207876
30-34 years,male,0.1211647275258985,0.0543163396520352,0.153004004416407,0.6756551147673213
30-34 years,male,0.0463362962764109,0.1602987639354668,0.1789757935703758,0.6360729912571416
30-34 years,male,0.1325219925469183,0.051523718487945104,0.1393697236510879,0.6852656729270546
30-34 years,male,0.0714306816602441,0.0277265410493622,0.1084679814783803,0.7959718429879405
30-34 years,male,0.0913892399974665,0.082222509306927,0.1700012608905517,0.6598342840438021
30-34 years,male,0.0946863345193044,0.0830802942322334,0.1873604119735222,0.6400031913680452
30-34 years,male,0.0575852903602929,0.1970598689786252,0.3365785847899365,0.4261771824029601
30-34 years,male,0.0912068106911624,0.06538455309927681,0.1447436618527569,0.704653380255077
30-34 years,male,0.1374589083538417,0.09082563139651821,0.173785729824563,0.6058213572779145
30-34 years,male,0.146740304458989,0.0521305555818095,0.1013851816869797,0.7031183362917999
30-34 years,male,0.0664425169857095,0.0798837939164234,0.1878316035611771,0.6715085640283291
30-34 years,male,0.0804362829931436,0.0158703913024299,0.1340378837111464,0.7715417268009996
30-34 years,male,0.0443901069161966,0.08999617488931559,0.2404952078353328,0.6309369788964225
30-34 years,male,0.1640761552605082,0.0472420552564764,0.1542160757069747,0.6375476497574222
30-34 years,male,0.0443569429529852,0.2687571358132826,0.3066620872565975,0.3947624108409037
30-34 years,male,0.044594926544993,0.028459328372855402,0.1097637155775387,0.8191358335228682
30-34 years,male,0.2212973962188101,0.0595231327940631,0.1468470758007558,0.5775176209706289
30-34 years,male,0.0748209489556257,0.115116046033953,0.2140995134017139,0.6050474222758471
30-34 years,male,0.122549568163645,0.0502897051933572,0.1415536630611972,0.6892728391181493
30-34 years,male,0.1450237200240465,0.1319862647762859,0.2048533745094047,0.5336732573471367
30-34 years,male,0.1066259919149791,0.06721303113019379,0.1836912227237542,0.6470146512362344
30-34 years,male,0.0501280029748498,0.0574468868986334,0.164292836213054,0.7316724463335182
30-34 years,male,0.1002485073015436,0.047439515780584904,0.1431879180124034,0.715984337118144
30-34 years,male,0.0679455056803409,0.051402363226370304,0.1727544698854305,0.7148165148751348
30-34 years,male,0.0709111600897226,0.0559876139810584,0.1811418003498427,0.6973608819845366
35-39 years,male,0.0813393249691074,0.0788404730999701,0.2046375194135992,0.6392319653886
35-39 years,male,0.0668908224542068,0.0881691370236842,0.1992663686263207,0.650643466988579
35-39 years,male,0.1289334429111916,0.1017575178325819,0.2297477438539261,0.5462005764499331
35-39 years,male,0.0752371299576759,0.055526951298047696,0.1649949883664828,0.7083056833686859
35-39 years,male,0.1190555879043455,0.0744667007197215,0.1851000530780971,0.6288319052062856
35-39 years,male,0.0347026766453752,0.0992749032196142,0.3208832023760937,0.5507045157076159
35-39 years,male,0.0502619722178735,0.10577662244927451,0.2582089678779491,0.5883766805093024
35-39 years,male,0.1782777371860041,0.0884216684234602,0.150167867603733,0.5939754984954699
35-39 years,male,0.1267915351057645,0.0927498604418655,0.1690873984772356,0.6209330176198276
35-39 years,male,0.0567399798409341,0.0991119561995908,0.2636245287492335,0.5882795683549155
35-39 years,male,0.1358664802793185,0.072428877225649,0.1815973779979966,0.6138557026305721
35-39 years,male,0.0577050408217384,0.10085150410171399,0.2403154229510018,0.608350863597386
35-39 years,male,0.1181316583917688,0.07613770316998231,0.183862451854578,0.6295572689134395
35-39 years,male,0.1148466965339471,0.0492882122661433,0.1309461362716115,0.7098264688689282
35-39 years,male,0.1162922639296038,0.09984827330642519,0.2038111316414177,0.5876980310844002
35-39 years,male,0.3237549060776068,0.0339423736386164,0.120716796591165,0.5253114244604344
35-39 years,male,0.0481613083211896,0.18184066226166432,0.3077723184148533,0.4856890134773535
35-39 years,male,0.1917548667676372,0.0178711340051942,0.0821067642955203,0.7110350161939192
35-39 years,male,0.059093396481124,0.1355638981284932,0.2806554075722212,0.5311300127815127
35-39 years,male,0.1002005899288614,0.0636379748481605,0.1955880983667065,0.6432285868200556
35-39 years,male,0.0674975133295078,0.059407361281457995,0.2000399993023802,0.6757553851418199
35-39 years,male,0.0915648386922118,0.0717832397097098,0.1809726194237119,0.6606467300430258
35-39 years,male,0.0804810974893997,0.0926065526048805,0.2004815741616056,0.6323653398706264
35-39 years,male,0.127399155804331,0.064580339275734,0.1829131406335979,0.62815141355054
35-39 years,male,0.1225938303840098,0.0704052074445239,0.1805162424408046,0.6312714357677338
35-39 years,male,0.047145876624223,0.1734721384684503,0.1961554608469818,0.601831402942457
35-39 years,male,0.1353692197992601,0.0618384366106789,0.1544749629697484,0.6578289044960391
35-39 years,male,0.0741142619417968,0.0378745191331344,0.1327148785319077,0.7595125708881073
35-39 years,male,0.0838700799655132,0.1039111796508913,0.1995202099505882,0.6164457955120317
35-39 years,male,0.0896624738573462,0.1034289707622293,0.2129875201923735,0.5993956848452138
35-39 years,male,0.045705719757724,0.1993431720007566,0.364865785619949,0.4062994618072864
35-39 years,male,0.0969021519926969,0.07559445695587949,0.1680373298695702,0.6663264721102915
35-39 years,male,0.124758937958592,0.1181291203909368,0.2083971841838965,0.5572107038416292
35-39 years,male,0.1405937908275597,0.0599630979641284,0.1127219364417954,0.6902010373531384
35-39 years,male,0.0620620260215273,0.0992945902838258,0.2216609960842374,0.623183925757085
35-39 years,male,0.0937909708704389,0.0218731288428174,0.1424448287772149,0.7441139668363072
35-39 years,male,0.0458034319468929,0.11438543659042599,0.2657282375674192,0.5798880406937608
35-39 years,male,0.153713635323115,0.0585612322897051,0.1871676719085554,0.6038927117663805
35-39 years,male,0.0376899088565632,0.2896904999552295,0.3448458399189295,0.343707078375427
35-39 years,male,0.0481140813822181,0.0357898930278754,0.1201973771429845,0.7978484608675528
35-39 years,male,0.201916667881539,0.0727155352381843,0.1725271888920255,0.5586701168959749
35-39 years,male,0.0760800006612548,0.14510634910818482,0.2381899687741687,0.5518381442170925
35-39 years,male,0.1225656867905213,0.061731777293517295,0.1574816676275097,0.6624229683906627
35-39 years,male,0.1318923846674339,0.15280015920547038,0.2321285432343727,0.5010925392080074
35-39 years,male,0.1081917647086925,0.07945430471794601,0.2096870893024019,0.6076883867097668
35-39 years,male,0.0551370810894291,0.0740244921392423,0.1829053522594418,0.691849128604963
35-39 years,male,0.1213049756697382,0.0579049331259615,0.1596530755954235,0.668497402808616
35-39 years,male,0.071748157796253,0.06587466661437259,0.1923528198721805,0.6781552125172718
35-39 years,male,0.0739649814291808,0.0717699299416576,0.2096862570670469,0.6508006704369673
40-44 years,male,0.0883669252400011,0.0918448695879682,0.219547875328007,0.604619980939262
40-44 years,male,0.0804869562944794,0.1001918354140304,0.2083290263790665,0.615932148037859
40-44 years,male,0.1265602430886609,0.1175122673676763,0.2554896454320486,0.5074981144939624
40-44 years,male,0.0870148524224008,0.062447190458062095,0.1704082599790307,0.6838394630797242
40-44 years,male,0.1283491266925407,0.08441175006402801,0.1961169621427889,0.5991801467553134
40-44 years,male,0.0372356698616518,0.11637177960516329,0.3497469840936383,0.5024654085198736
40-44 years,male,0.0567575210946001,0.1276187341435739,0.2738363580178936,0.5445334035570267
40-44 years,male,0.1856702954117245,0.09987192672631759,0.1665803311053634,0.55970259548944
40-44 years,male,0.1268886877914535,0.10549218052744941,0.1901180729062654,0.587016812603664
40-44 years,male,0.0644585167442858,0.10993721138996371,0.2775166536060252,0.556395488424142
40-44 years,male,0.1395836685611309,0.0843140800740398,0.2017216296819706,0.5784118018059621
40-44 years,male,0.0597628239928401,0.1098436640271354,0.2653378909633736,0.5716049072766705
40-44 years,male,0.1274836748610391,0.0860596235835983,0.1946324745625863,0.6000836918550643
40-44 years,male,0.1220334078430949,0.0588238866818749,0.1482961875997516,0.6759246865785937
40-44 years,male,0.1201776846019842,0.1144587149377798,0.2225974922615381,0.5508278970333267
40-44 years,male,0.3182878487563064,0.0380595686026631,0.1277346682089023,0.519799876014541
40-44 years,male,0.0516567170899762,0.2104743779419537,0.3304248860279222,0.434631666956347
40-44 years,male,0.2006584511672003,0.0205582467910648,0.0867887449225041,0.6950663176099385
40-44 years,male,0.0624577800077899,0.1558814770894822,0.3036921071134658,0.48505061201383304
40-44 years,male,0.1045972397207755,0.07219087770430441,0.2084095742349775,0.6175050725639776
40-44 years,male,0.0776455193211586,0.067770738753799,0.2109989088323746,0.6466945899867648
40-44 years,male,0.1006831642232426,0.0835192687089836,0.1946232055889413,0.6262667738089233
40-44 years,male,0.0863476427916455,0.1041330458592626,0.2142790956976026,0.6012172683683267
40-44 years,male,0.1417650785225379,0.0757736324329944,0.1944551096927159,0.591712048745772
40-44 years,male,0.1313982179555041,0.0829939614695544,0.1963131330487083,0.5945594362264892
40-44 years,male,0.0530719469939214,0.1796269122760872,0.2044052982120567,0.5790660705890959
40-44 years,male,0.1478380361876817,0.0690676245358204,0.1596495648143169,0.6335380304194185
40-44 years,male,0.0835180350258585,0.0463929089006559,0.1492733543813713,0.7255023016593836
40-44 years,male,0.0850712030119301,0.1192804423075845,0.2160147628343805,0.5836201199996003
40-44 years,male,0.0928226237900877,0.11867234823373281,0.2280381390327937,0.5662227408789464
40-44 years,male,0.04190596025027,0.1972010244332168,0.3823775750894199,0.3936779629744823
40-44 years,male,0.1087741711545016,0.0814706473130639,0.1815143943049823,0.6357392627907785
40-44 years,male,0.1230468622685755,0.1403603834758875,0.2288455122935815,0.5165982444044425
40-44 years,male,0.1474154752903847,0.0644013772069796,0.1172396691355048,0.6744770401770194
40-44 years,male,0.0654795943365654,0.11382185489526439,0.2434135561647237,0.5839335774016774
40-44 years,male,0.1157649997086227,0.0271072586121806,0.1399504933527029,0.7196839468549612
40-44 years,male,0.0518522931768767,0.13380867360448828,0.2783150265199132,0.541781330410818
40-44 years,male,0.153777443935663,0.0655766764845183,0.2098839462098231,0.5742867676015152
40-44 years,male,0.0362269589318382,0.3031281835270048,0.3697366168525546,0.3080359817237357
40-44 years,male,0.0563707701238999,0.0409332738817576,0.1243505339194925,0.7802615323506013
40-44 years,male,0.1977897335339232,0.0819881438080584,0.1872516504789151,0.5392832444805783
40-44 years,male,0.0816783464945963,0.1730499026360485,0.2553416234245907,0.5033094648886755
40-44 years,male,0.1314195921320845,0.07018104588145,0.1638556385644686,0.6391856327143247
40-44 years,male,0.129744976588769,0.1676062677916572,0.2479884415131387,0.47467195667341683
40-44 years,male,0.1200232743893617,0.08749624485109729,0.2199531191519068,0.5779157025218176
40-44 years,male,0.0661245550940293,0.0859811479029,0.1928518827907691,0.6592658374716436
40-44 years,male,0.1496515984447048,0.0649018845985823,0.1628232607442789,0.6301053395078019
40-44 years,male,0.0809023665458816,0.0777376760801032,0.2009263038449914,0.6495757684891449
40-44 years,male,0.0827924948244983,0.08392807376893249,0.2249773531790245,0.6151010001202277
45-49 years,male,0.098059800046308,0.1000177420972331,0.2232150306380554,0.5834272910404634
45-49 years,male,0.0971116343922811,0.106840967383587,0.2072245356127867,0.5938657386569239
45-49 years,male,0.1288202276529849,0.1277800623336852,0.2675024304601304,0.48334282457038635
45-49 years,male,0.1028357832423379,0.0654878481399364,0.1687888303623125,0.666345660476169
45-49 years,male,0.1397097468964773,0.09072118954378461,0.198859724282559,0.579372361131554
45-49 years,male,0.0414734489237468,0.1274252426548451,0.365450566231186,0.4717597687695363
45-49 years,male,0.0648928239297908,0.14128231129138302,0.2792954426917297,0.5174427514855513
45-49 years,male,0.1969802314524638,0.1061954047055146,0.1738967715510758,0.5356734231219614
45-49 years,male,0.130091501677544,0.11319394291606119,0.2014358441473581,0.5648787386466825
45-49 years,male,0.0740871217248382,0.11591380632538889,0.2828452111103388,0.5360110927933858
45-49 years,male,0.1476040850496488,0.09163108015833521,0.210391326521883,0.5547084065462631
45-49 years,male,0.0638990654199494,0.11362997259325289,0.2804664249751525,0.5481128414512098
45-49 years,male,0.1389165280939968,0.09226062829428061,0.1972133972405897,0.5804370116978498
45-49 years,male,0.1308734038274937,0.0652071371099991,0.1570367673139898,0.6521212057398205
45-49 years,male,0.1273732164803059,0.1237741118937389,0.2304096179825475,0.5269296418325717
45-49 years,male,0.3200777377094743,0.0403440633347982,0.127800480276908,0.515825623461103
45-49 years,male,0.0564712100439489,0.2311785783815269,0.3411798241918075,0.4020984243801929
45-49 years,male,0.2127620498374831,0.022339839974366803,0.08699026882901,0.6812692496254102
45-49 years,male,0.0682820936424641,0.1687379661326005,0.314811378678091,0.4559305719240943
45-49 years,male,0.1126504807664343,0.0767008403413142,0.2109094536115388,0.6025421344524822
45-49 years,male,0.0910952363438401,0.0716138426606706,0.2125652916388417,0.6283278770665078
45-49 years,male,0.1114562484012187,0.0906704389916983,0.1998819400182779,0.6032584110992264
45-49 years,male,0.0948084394823191,0.11043788025035499,0.2195477195164652,0.5813233913499908
45-49 years,male,0.1580474193548312,0.0824091411121657,0.1976960678691001,0.5662054441298506
45-49 years,male,0.1407321025418854,0.0915768318738424,0.203426003682247,0.56998234743733
45-49 years,male,0.0609824693746936,0.1789073428056572,0.2061451309398571,0.5683619999791386
45-49 years,male,0.1625064941797672,0.07340070502119919,0.1580760129154416,0.6166686892013988
45-49 years,male,0.0953281218762196,0.05262224487496241,0.1598762340543755,0.6972949389162888
45-49 years,male,0.0892099590576612,0.127897232431857,0.2220102950785156,0.5651616060427306
45-49 years,male,0.0986671321413896,0.12817848561992248,0.2347156224176532,0.5445544337852811
45-49 years,male,0.041191590730727,0.1909785227188253,0.3898923675964704,0.3923553047859797
45-49 years,male,0.1210679990642327,0.08340335281841989,0.1878074752902971,0.6157910527973374
45-49 years,male,0.1249815814712536,0.1563615033152032,0.2373823660807341,0.4904582744318199
45-49 years,male,0.1593228349219518,0.06600360211206201,0.1174639084674691,0.6608493801549387
45-49 years,male,0.0724332141259455,0.1229737188192406,0.2544159984224551,0.5573451966438544
45-49 years,male,0.1411505612239798,0.031124855094533103,0.1300549340006051,0.700465303162583
45-49 years,male,0.0595644044644493,0.1467147409273937,0.2802220608315369,0.5192940964818464
45-49 years,male,0.1558417618324351,0.06853189350943101,0.2245856067903841,0.5548092966678061
45-49 years,male,0.0363942368061044,0.3097540436391571,0.382907279344951,0.2893475554366093
45-49 years,male,0.0666346009714066,0.0437021418993077,0.1243967173197954,0.7671804852841083
45-49 years,male,0.1981587874018271,0.0875668685189957,0.1940767295160713,0.5270024064648896
45-49 years,male,0.0864290974527594,0.19827007409583008,0.2670762010472836,0.4639579061502831
45-49 years,male,0.1422604983741163,0.0755419928520215,0.1636857538391236,0.6236079829584406
45-49 years,male,0.1299902946641871,0.1773391898151871,0.2559018001430708,0.45900216178350006
45-49 years,male,0.1360701293991209,0.0914851862575656,0.2178599480773846,0.5603633705264233
45-49 years,male,0.0800179522726002,0.0924007561205872,0.1963668529503931,0.635777852705139
45-49 years,male,0.1780876892047032,0.0684623939629919,0.156841463645517,0.6040568469062197
45-49 years,male,0.0909189085419219,0.0864684414541344,0.2009925080466077,0.6317370453364157
45-49 years,male,0.0927525409588938,0.0919890725194366,0.2300664502764112,0.5924985560111444
50-54 years,male,0.1077288676378531,0.1034980638503808,0.2182636531220615,0.5755699675434994
50-54 years,male,0.1139537353292884,0.1086294180295382,0.1986860906177933,0.5839590519632487
50-54 years,male,0.1322554743931276,0.1330310399984113,0.2691988583525209,0.47332162608845063
50-54 years,male,0.1197748385015202,0.065052226446051,0.1628755661431348,0.6555701807834522
50-54 years,male,0.14940414406351,0.0938416577570851,0.1965936765357275,0.5694346797099509
50-54 years,male,0.0460376924611353,0.1327563189880538,0.3708832777517527,0.4567487174296142
50-54 years,male,0.0724123125896965,0.1468231060828573,0.2766248579334983,0.507257114438787
50-54 years,male,0.2085667640597265,0.1080156442471341,0.1743795169341269,0.5226575591101696
50-54 years,male,0.133066296029851,0.1165193019806143,0.2054716839824317,0.5547400385557507
50-54 years,male,0.0831529846527034,0.1174983111923759,0.2824505564418685,0.5262845978403187
50-54 years,male,0.1559377317246869,0.09482737049353401,0.2103770413671266,0.5435160326170638
50-54 years,male,0.0684204126950349,0.1129484784659209,0.2880251487446835,0.5364212675967809
50-54 years,male,0.1487007304289424,0.09521203863858119,0.1948465717260234,0.5706403984457131
50-54 years,male,0.1377172429175706,0.06830359035973099,0.1588607131391717,0.6404969717871318
50-54 years,male,0.1346133603677741,0.1281279238381367,0.2299114450885312,0.5162653225629157
50-54 years,male,0.3232006202686924,0.0412557663764683,0.1241889766232747,0.5155999777318855
50-54 years,male,0.0606763077675024,0.2445222277281776,0.3436954234948955,0.38571368608397316
50-54 years,male,0.2233490255250393,0.0234300879975286,0.0849136433467884,0.67196997726956
50-54 years,male,0.0745286197924981,0.1743620614336409,0.3163216681859025,0.4432582898961141
